EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
5.6414,4.6808,6.7149,0.2514,5.4353,3.2245,9.7525,10.9203,12.6779,5.8989,2.4753,2.119,4.748,5.0748,-1.651,2.2154,4.9817,9.5174,5.5368,0.9436,-0.0691,0
-10.3351,-13.5396,-15.2684,-12.5649,-8.9641,-13.6017,-4.486,-1.8169,-9.8429,-9.6977,-7.9695,-14.8248,-15.2608,-17.0151,-20.929,-22.1316,-13.7193,-13.262,-8.9282,0.326,-0.0483,0
21.8943,19.4831,21.4071,20.2644,21.5439,11.4632,10.9319,4.5563,10.6232,0.5827,20.2353,-2.9173,4.2852,-12.0453,-0.7641,-15.8167,22.3102,7.364,-5.7555,-1.4379,0.0978,0
12.8619,9.5202,14.6552,11.6193,12.0591,15.5698,10.5642,15.4862,9.901,1.9963,10.5377,5.844,0.4195,-1.8356,-2.6797,-2.2881,13.1279,10.7502,4.6226,-7.5386,0.016,0
-14.4342,-15.9301,-18.1584,-15.8514,-13.6292,-21.3969,-5.8224,-12.2137,-9.7899,-14.857,-16.0426,-14.8802,-15.5143,-22.6652,-14.8983,-26.1388,-16.2045,-13.2252,-21.1151,3.298,-0.011,0
-6.3242,-6.5622,-6.7487,-2.7738,-5.566,-5.6628,0.2362,-3.7867,-2.1698,-0.1545,-0.1444,2.1977,-0.6028,4.7892,4.319,6.6914,-9.2223,1.4434,3.3327,-0.1307,0.0389,0
3.6373,2.4751,7.8876,3.9035,3.621,2.6426,6.0572,-0.1191,14.0124,7.2196,0.9845,-1.7572,10.9219,1.9468,1.9117,-4.4563,9.1408,13.0445,7.3406,2.2153,-0.0367,0
-6.9374,-8.3937,-7.7993,-8.6026,-3.6022,-7.0266,-8.8854,-1.3989,-3.2749,1.0671,6.0437,-2.3235,0.176,9.2916,2.8341,11.4327,-5.0926,-3.3885,11.2151,0.4361,-0.0472,0
-0.9855,-0.9505,0.7972,0.0504,-2.4023,4.0755,-5.6699,0.7298,-1.4381,-1.8423,-3.563,0.0606,4.4643,6.7972,4.7497,10.2868,3.5665,-0.726,1.0841,-0.866,0.0012,0
2.5056,4.2736,7.8719,5.7826,2.1512,-1.4563,9.3489,3.9027,15.4663,12.3834,1.5765,5.6993,14.0451,15.5649,1.8002,13.1343,12.3563,10.9247,11.561,5.3076,0.0326,0
-2.1133,-7.4517,-9.4135,-9.0395,-1.2405,-12.0969,-7.7642,-15.6641,-10.495,-16.132,-5.0164,-26.9154,-12.6709,-16.9078,-12.0553,-19.3001,-9.0562,-12.5223,8.497,5.588,-0.077,0
11.6815,17.2549,9.1005,10.7676,10.5692,2.6323,-0.571,5.1167,1.299,5.0352,1.9403,11.1422,1.6671,9.7348,8.4543,16.1923,8.5779,1.7428,1.0347,2.9659,-0.0725,0
-8.1507,-19.6547,-11.1569,-16.0983,-7.9505,-19.9973,0.1017,-6.1765,3.3083,-10.5432,-2.1542,-45.0937,4.3234,-4.7714,3.503,-13.756,-5.898,-3.7247,12.4407,11.4507,-0.0648,0
0.1014,-2.8661,0.4045,-15.1232,1.7433,-1.9997,-0.8266,-7.8524,36.6166,-13.3764,-8.3066,-7.7301,-4.9515,-7.3524,1.9168,-6.0665,-5.1587,-10.4202,-13.2673,6.054,0.0903,0
0.8844,-0.7116,5.9994,9.5914,1.3657,9.938,0.8417,18.5295,4.8911,12.3971,7.5185,8.7006,2.3251,19.9427,20.0343,23.6782,9.3201,10.0169,14.3384,-5.7765,-0.0476,0
4.5729,4.532,0.8949,3.1959,3.2054,16.1286,6.102,0.832,2.1141,-3.8682,-5.143,3.2897,6.9053,-1.7144,12.5491,8.2581,-1.3862,-1.9363,10.3404,-3.8618,0.2267,0
-1.9856,-4.0275,1.3801,-1.0435,-4.1977,12.3245,-1.6024,-0.2487,-1.2145,-0.7791,-7.2116,-9.7098,3.9712,2.1822,-1.9854,-0.8312,2.7685,-5.409,5.349,0.3828,-0.0584,0
-3.1384,-2.5792,-4.1974,-1.0957,-3.9645,-3.6147,1.8821,2.5098,-1.6144,1.5302,0.8917,3.8048,-3.2611,4.8653,3.4726,7.8418,-5.4629,-3.2012,2.7545,-0.8618,0.2283,0
3.1096,0.7834,-2.5674,0.7295,3.4309,5.5828,-4.4277,-16.451,-7.2915,-13.5546,1.7228,-12.6238,-6.4266,-15.2996,-13.9962,-18.0948,-9.4045,-8.8128,-12.4914,0.9063,-0.0653,0
-3.6266,-2.0097,-5.4207,-10.594,-4.5676,-1.9587,-10.6881,-6.4521,-3.6843,-2.8324,-13.8794,-4.7331,-4.861,-6.66,-7.028,-9.1199,-5.845,-4.0097,-3.1017,1.9315,-0.0258,0
-2.5173,-1.5485,2.7884,1.6414,-3.2132,6.1519,2.0211,9.5566,8.6613,11.4375,-0.8862,7.0893,13.0449,9.3609,11.1605,6.4535,3.6267,7.388,5.2452,-2.6596,-0.0033,0
4.6834,4.6507,5.1757,5.7589,3.2066,1.1276,4.6984,17.5491,0.101,8.7672,6.1686,7.5959,9.1671,16.3491,21.5699,22.0315,5.6827,10.8062,19.903,-3.0018,-0.0166,0
1.841,5.4004,1.422,2.6165,3.9073,-10.9614,2.9763,6.1993,9.1617,9.7589,3.0496,9.848,4.6333,5.6218,-2.6696,4.7152,4.5585,4.3925,7.0441,2.7854,-0.0452,0
2.0095,5.2096,6.2053,9.3429,2.8519,-2.8123,8.5551,15.5373,10.6004,15.5,6.7196,16.3275,13.3589,20.4136,6.9644,22.5621,11.1321,10.486,13.1424,0.232,-0.0602,0
2.5543,5.3974,1.148,5.7636,0.4041,-2.374,4.0078,-0.1812,-2.5963,-5.1234,-9.5442,-0.2885,-6.6459,-12.0072,-25.6269,-14.9247,4.7525,-7.5095,-22.0095,2.3906,-0.0002,0
4.5729,4.532,0.8949,3.1959,3.2054,16.1286,6.102,0.832,2.1141,-3.8682,-5.143,3.2897,6.9053,-1.7144,12.5491,8.2581,-1.3862,-1.9363,10.3404,-3.8618,0.2267,0
-4.0201,-1.9361,-6.8936,-7.6575,-3.886,-6.7702,-8.9123,-8.5169,-9.479,-10.7183,-6.5375,-0.8313,-4.4122,-10.8837,1.5114,-5.5885,-6.7283,-14.8774,-5.7654,-0.0874,0.0024,0
-12.2327,-11.038,-12.8829,-15.5031,-12.1177,-4.6785,-12.9753,-16.9001,-18.0354,-10.7199,-9.4158,-6.6148,-8.1391,-16.1132,-18.1113,-18.4012,-10.0673,-16.2015,-20.0476,-0.3475,0.1366,0
3.5623,4.3803,5.5474,3.6882,3.5209,0.3586,9.4341,6.1902,9.647,4.2035,-2.3414,2.5596,1.0111,-0.9856,-14.1736,-4.342,8.4148,-0.4922,6.6982,2.0357,-0.0523,0
13.7751,14.2214,19.1926,16.4714,9.885,13.6139,18.0085,23.6831,24.6729,14.912,0.5065,9.6692,19.4402,11.1681,19.6137,9.1158,17.2767,18.0669,16.0038,-1.8505,-0.0478,0
-1.9304,0.7293,-2.9461,3.989,-4.7513,3.2809,-5.1273,-5.2089,-6.3021,0.1242,-10.9566,-4.7756,-4.2311,-7.4424,-12.785,-12.1801,-1.4479,-11.2399,-10.8161,1.5663,0.1329,0
-14.958,-17.2838,-15.9857,-21.8321,-15.1394,-7.6571,-1.6204,-9.165,-10.7111,-12.2005,-9.9134,-8.6753,-8.7126,-11.6575,-9.9369,-12.3677,-19.0277,-12.2742,-10.3317,-0.4653,0.1246,0
15.191,16.6254,23.7718,29.3337,13.2463,12.9064,19.2866,16.4209,22.7337,28.1461,6.3594,7.7066,17.7478,10.5397,1.486,-3.299,28.9426,29.6087,11.5759,1.6256,-0.0552,0
-10.0272,-9.821,-6.5934,-5.7594,-9.6179,-8.3595,-2.8447,-1.826,-2.6494,6.5798,-6.2326,1.5357,2.8343,2.6357,13.806,0.3582,-5.1029,10.454,4.2025,-0.7356,0.0056,0
-2.9173,-2.0262,-5.9739,-0.1317,-2.7064,-5.0579,-6.4727,3.4335,-2.0295,1.5363,-5.5549,-0.9462,-9.0225,5.7914,-9.1108,5.8405,-4.2667,-2.4807,-3.1165,1.6578,-0.0346,0
-2.6094,1.9358,-3.4714,-3.2123,-3.4945,-5.4193,-3.7057,-0.0534,-6.6944,1.1448,-8.6918,4.0198,-4.2049,6.129,4.6281,10.7602,-1.8403,-5.5691,-5.4639,4.3587,-0.0598,0
15.3187,19.2246,14.6727,11.1967,12.4557,4.8343,7.0034,15.0535,7.8254,7.5318,4.1481,13.3091,9.9097,12.3919,8.6114,17.679,14.9076,12.0326,4.8993,0.6208,0.0043,0
9.8655,7.4994,8.385,3.4476,13.5897,4.2575,11.2683,-9.824,3.8409,-4.1424,20.032,-4.6181,-2.8687,-8.687,-6.1867,-10.5814,3.9706,-2.3926,-2.4592,3.4293,-0.055,0
-0.3394,-0.1196,3.2631,1.806,1.1009,0.5175,5.4921,-5.9373,9.8555,8.9043,5.3233,-0.9824,10.2498,6.2086,10.8109,1.5338,1.8161,6.8677,6.0607,4.6205,-0.0204,0
-7.2901,-7.5223,-11.1116,-15.4113,-7.4272,-11.2305,-8.4817,-15.31,-8.662,-14.2431,-13.3587,-7.9749,-15.0877,-13.4249,-19.7128,-13.294,-11.3679,-6.7842,-15.585,3.0447,0.0759,0
6.3073,6.5318,8.2122,8.2395,4.3672,6.016,6.1872,5.1916,12.1491,5.477,3.8431,6.1229,9.9137,7.3667,10.4257,8.3198,6.1986,8.022,7.4592,-1.2134,0.1667,0
4.6768,7.1178,5.7551,7.3593,3.3042,-1.0744,13.7841,12.6547,5.9924,8.8205,9.2145,9.5329,17.4198,13.4842,4.8612,14.7216,6.1457,4.9081,2.8237,1.5273,0.0449,0
-3.7134,-1.3006,-3.7611,0.1422,-1.0251,-8.4595,-6.3381,-6.3974,-4.7667,-0.6481,-0.1925,5.0756,-9.1875,-10.3004,11.8143,-8.6602,-3.0116,-1.1054,-14.3298,-1.1134,-0.0486,0
